Report_Name	Book Usage by Country
Report_ID	PUB_BCU
Report_Description	Usage of your books on JSTOR by country.
Publisher_Name	Publisher 1
Reporting_Period	2022-07-01 to 2022-07-31
Created	2022-08-01
Created_By	JSTOR

Country Name	Book Title	Book ID	Authors	ISBN	eISBN	Copyright Year	Disciplines	Usage Type	Jul-2022	Reporting Period Total
AU	Book title 1	10.2307/j.ctt1a1abcd	Samantha Mackay, David Mills	0669776679509	0669776679508	2015	Sociology, Political Science	Open Access	415	415
SG	Book title 1	10.2307/j.ctt1a1abcd	Samantha Mackay, David Mills	0669776679509	0669776679508	2015	Sociology, Political Science	Open Access	235	235
US	Book title 3	10.2307/j.ctt1a1cdef	Stewart Carl Johnston	1466457358508	1466457358507	2016	Political Science	Open Access	234	234
US	Book title 4	10.2307/j.ctt1b1abcd	Amanda Howard	8979595483248	8979595483247	2017	Art & Art History, Political Science	Open Access	627	627
IN	Book title 5	10.2307/j.ctt1b1bcde	Emily McDonald	4813701581631	4813701581630	2014	Technology	Open Access	152	152
AU	Book title 6	10.2307/j.ctt1b1cdef	Heather Vaughan, Robert Howard, Mary Berry	0163883748291	0163883748290	2019	History, Anthropology	Open Access	513	513
AU	Book title 7	10.2307/j.ctt1c2abcd	Charles Randall	8486345856688	8486345856687	2013	Art & Art History, Political Science	Open Access	122	122
US	Book title 8	10.2307/j.ctt1c2bcde	Dan Glover, Amelia Russell	9845107481231	9845107481230	2018	Political Science	Open Access	217	217
US	Book title 9	10.2307/j.ctt1c2cdef	Eric King, Sue Ogden	5874988986101	5874988986100	2015	History, Religion, Anthropology, Sociology	Open Access	621	621
AU	Book title 9	10.2307/j.ctt1c2cdef	Eric King, Sue Ogden	5874988986101	5874988986100	2015	History, Religion, Anthropology, Sociology	Open Access	319	319
